task_name,component_id,wcrt,deadline,task_schedulable
Task_0,Camera_Sensor,13.00,20.00,1
Task_1,Camera_Sensor,-1.00,60.00,0
Task_4,Bitmap_Processor,59.00,100.00,1
Task_5,Bitmap_Processor,-1.00,300.00,0
Task_6,Lidar_Sensor,70.00,100.00,1
Task_7,Lidar_Sensor,11.00,50.00,1
Task_8,Lidar_Sensor,8.00,25.00,1
Task_9,Lidar_Sensor,197.00,200.00,1
Task_16,GPS_Sensor,10.00,25.00,1
Task_17,GPS_Sensor,25.00,50.00,1
Task_18,Communication_Unit,18.00,100.00,1
Task_19,Communication_Unit,15.00,50.00,1
Task_20,Communication_Unit,63.00,300.00,1
Task_21,Communication_Unit,11.00,25.00,1
Task_28,Sonar_Sensor,19.00,25.00,1
Task_29,Sonar_Sensor,71.00,75.00,1
Task_30,Laser_Sensor,6.00,10.00,1
Task_31,Laser_Sensor,49.00,100.00,1
Task_32,Laser_Sensor,297.00,300.00,1
Task_33,Laser_Sensor,15.00,50.00,1
Task_34,Infrared_Sensor,12.00,20.00,1
Task_35,Infrared_Sensor,-1.00,25.00,0
Task_36,Infrared_Sensor,95.00,100.00,1
Task_49,Pressure_Sensor,12.00,20.00,1
Task_50,Pressure_Sensor,19.00,50.00,1
Task_51,Pressure_Sensor,67.00,100.00,1
Task_52,Humidity_Sensor,98.00,100.00,1
Task_53,Humidity_Sensor,-1.00,200.00,0
Task_58,Light_Sensor,62.00,100.00,1
Task_59,Light_Sensor,20.00,50.00,1
Task_60,Light_Sensor,178.00,200.00,1
