task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,9.00,11.00,1
Task_1,Camera_Sensor,1,50.00,50.00,1
Task_2,Image_Processor,1,28.00,28.00,1
Task_3,Image_Processor,1,79.00,79.00,1
Task_4,Bitmap_Processor,1,39.22,51.00,1
Task_5,Bitmap_Processor,1,250.00,256.00,1
Task_6,Lidar_Sensor,1,59.50,63.00,1
Task_7,Lidar_Sensor,1,7.50,9.00,1
Task_8,Lidar_Sensor,1,4.50,6.00,1
Task_9,Lidar_Sensor,1,171.00,172.00,1
Task_10,Control_Unit,1,4.68,12.00,1
Task_11,Control_Unit,1,21.27,38.00,1
Task_12,Control_Unit,1,111.97,184.00,1
Task_13,Control_Unit,1,16.89,27.00,1
Task_14,Control_Unit,1,106.12,143.00,1
Task_15,Control_Unit,1,60.66,104.00,1
Task_16,GPS_Sensor,0,0.00,0.00,0
Task_17,GPS_Sensor,0,0.00,0.00,0
Task_18,Communication_Unit,1,11.00,11.00,1
Task_19,Communication_Unit,1,2.00,2.00,1
Task_20,Communication_Unit,1,71.00,71.00,1
Task_21,Communication_Unit,1,1.42,6.00,1
Task_22,Proximity_Sensor,1,3.00,9.00,1
Task_23,Proximity_Sensor,1,69.00,73.00,1
Task_24,Proximity_Sensor,1,87.00,91.00,1
Task_25,Radar_Sensor,1,1.74,8.00,1
Task_26,Radar_Sensor,1,45.56,54.00,1
Task_27,Radar_Sensor,1,177.42,180.00,1
Task_28,Sonar_Sensor,1,7.63,15.00,1
Task_29,Sonar_Sensor,1,39.37,42.00,1
Task_30,Laser_Sensor,1,6.00,7.00,0
Task_31,Laser_Sensor,0,0.00,0.00,0
Task_32,Laser_Sensor,0,0.00,0.00,0
Task_33,Laser_Sensor,0,8374.00,16699.00,0
Task_34,Infrared_Sensor,0,0.00,0.00,0
Task_35,Infrared_Sensor,0,0.00,0.00,0
Task_36,Infrared_Sensor,0,0.00,0.00,0
Task_37,Ultraviolet_Sensor,0,18109.73,36991.00,0
Task_38,Ultraviolet_Sensor,0,18141.89,36361.00,0
Task_39,Ultraviolet_Sensor,0,18379.79,36542.00,0
Task_40,Ultraviolet_Sensor,0,18785.36,36931.00,0
Task_41,Ultraviolet_Sensor,0,18322.59,36562.00,0
Task_42,Ultraviolet_Sensor,0,20578.09,38567.00,0
Task_43,Ultraviolet_Sensor,0,19490.77,37876.00,0
Task_44,Ultraviolet_Sensor,0,18632.61,36716.00,0
Task_45,Thermal_Sensor,0,17196.20,34427.00,0
Task_46,Thermal_Sensor,0,17245.82,34462.00,0
Task_47,Thermal_Sensor,0,17420.68,34594.00,0
Task_48,Thermal_Sensor,0,17642.29,34699.00,0
Task_49,Pressure_Sensor,1,1.69,7.00,1
Task_50,Pressure_Sensor,1,3.00,8.00,1
Task_51,Pressure_Sensor,1,33.00,36.00,1
Task_52,Humidity_Sensor,1,62.51,66.00,1
Task_53,Humidity_Sensor,1,91.34,95.00,1
Task_54,Temperature_Sensor,0,28798.46,57658.00,0
Task_55,Temperature_Sensor,0,28904.85,57748.00,0
Task_56,Temperature_Sensor,0,29128.00,57793.00,0
Task_57,Temperature_Sensor,0,28864.32,57680.00,0
Task_58,Light_Sensor,0,23737.46,47293.00,0
Task_59,Light_Sensor,1,20.00,26.00,0
Task_60,Light_Sensor,0,0.00,0.00,0
