task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,51.00,53.00,1
Task_1,Camera_Sensor,1,2.87,5.00,1
Task_2,Camera_Sensor,1,8.00,8.00,1
Task_3,Camera_Sensor,1,260.00,260.00,1
Task_4,Image_Processor,1,3.33,4.00,1
Task_5,Image_Processor,1,2.00,2.00,1
Task_6,Lidar_Sensor,0,33740.63,67860.00,0
Task_7,Lidar_Sensor,0,211.30,454.00,0
Task_8,Lidar_Sensor,0,168.00,168.00,0
Task_9,Lidar_Sensor,0,0.00,0.00,0
Task_10,Lidar_Sensor,0,0.00,0.00,0
Task_11,Lidar_Sensor,0,84.80,272.00,0
Task_12,GPS_Sensor,0,0.00,0.00,0
Task_13,GPS_Sensor,0,0.00,0.00,0
Task_14,Communication_Unit,1,10.14,13.00,0
Task_15,Communication_Unit,0,0.00,0.00,0
Task_16,Communication_Unit,0,19.72,34.00,0
Task_17,Communication_Unit,0,30419.15,60747.00,0
Task_18,Proximity_Sensor,1,38.83,48.00,1
Task_19,Proximity_Sensor,1,270.27,276.00,1
Task_20,Proximity_Sensor,1,4.60,12.00,1
