task_name,component_id,analysis_wcrt,simu_max_rt,match
Task_10,N/A,13.0,14.0,NO
Task_11,N/A,41.0,57200.0,NO
Task_22,N/A,36.0,30.0,YES
Task_12,N/A,14.0,27.0,NO
Task_23,N/A,41.0,41.0,YES
Task_13,N/A,5.0,6.0,NO
Task_24,N/A,6.0,8.0,NO
Task_14,N/A,17.0,66700.0,NO
Task_25,N/A,28.0,49.0,NO
Task_15,N/A,50.0,0.0,YES
Task_26,N/A,94.0,298.0,NO
Task_27,N/A,4.0,4.0,YES
Task_1,N/A,32.0,46.0,NO
Task_0,N/A,18.0,15.0,YES
Task_4,N/A,16.0,13.0,YES
Task_3,N/A,13.0,7.0,YES
Task_2,N/A,10.0,9.0,YES
Task_9,N/A,34.0,98.0,NO
Task_8,N/A,20.0,42.0,NO
