task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,10.27,15.00,1
Task_1,Camera_Sensor,1,42.18,46.00,1
Task_2,Camera_Sensor,1,2.27,9.00,1
Task_3,Camera_Sensor,1,4.14,7.00,1
Task_4,Camera_Sensor,1,6.59,13.00,1
Task_5,Image_Processor,1,3.54,9.00,1
Task_6,Image_Processor,1,2.20,4.00,1
Task_7,Image_Processor,1,13.86,16.00,1
Task_8,Bitmap_Processor,1,31.01,42.00,0
Task_9,Bitmap_Processor,1,89.00,98.00,0
Task_10,Bitmap_Processor,1,11.00,14.00,0
Task_11,Bitmap_Processor,0,28800.00,57200.00,0
Task_12,Lidar_Sensor,1,21.00,27.00,0
Task_13,Lidar_Sensor,1,5.00,6.00,0
Task_14,Lidar_Sensor,0,33400.00,66700.00,0
Task_15,Lidar_Sensor,0,0.00,0.00,0
Task_16,Control_Unit,0,2857.48,5708.00,0
Task_17,Control_Unit,0,2786.53,5654.00,0
Task_18,Control_Unit,0,2965.53,5795.00,0
Task_19,Control_Unit,0,2828.12,5684.00,0
Task_20,Control_Unit,0,3128.50,5947.00,0
Task_21,Control_Unit,0,2812.86,5675.00,0
Task_22,GPS_Sensor,1,25.23,30.00,1
Task_23,GPS_Sensor,1,36.00,41.00,1
Task_24,Communication_Unit,1,5.25,8.00,1
Task_25,Communication_Unit,1,49.00,49.00,1
Task_26,Communication_Unit,1,298.00,298.00,1
Task_27,Communication_Unit,1,3.00,4.00,1
