task_name,component_id,wcrt,deadline,task_schedulable
Task_0,Camera_Sensor,18.00,100.00,1
Task_1,Camera_Sensor,32.00,300.00,1
Task_2,Camera_Sensor,10.00,25.00,1
Task_3,Camera_Sensor,13.00,50.00,1
Task_4,Camera_Sensor,16.00,75.00,1
Task_8,Bitmap_Processor,20.00,50.00,1
Task_9,Bitmap_Processor,34.00,100.00,1
Task_10,Bitmap_Processor,13.00,25.00,1
Task_11,Bitmap_Processor,41.00,300.00,1
Task_12,Lidar_Sensor,14.00,25.00,1
Task_13,Lidar_Sensor,5.00,10.00,1
Task_14,Lidar_Sensor,17.00,50.00,1
Task_15,Lidar_Sensor,50.00,150.00,1
Task_22,GPS_Sensor,36.00,50.00,1
Task_23,GPS_Sensor,41.00,100.00,1
Task_24,Communication_Unit,6.00,25.00,1
Task_25,Communication_Unit,28.00,100.00,1
Task_26,Communication_Unit,94.00,300.00,1
Task_27,Communication_Unit,4.00,10.00,1
